Id,SalePrice
1572,215760.703125
1573,393379.5625
1574,213533.953125
1575,337284.65625
1576,352468.5
1577,393379.5625
1578,243483.9375
1579,254685.421875
1580,369799.03125
1581,205423.125
1582,215638.515625
1583,522548.65625
1584,369799.03125
1585,320497.71875
1586,156462.0
1587,215760.703125
1588,203238.71875
1589,221874.4375
1590,257408.546875
1591,207929.640625
1592,212675.09375
1593,281522.84375
1594,160433.1875
1595,213973.046875
1596,317845.625
1597,228924.46875
1598,369799.03125
1599,437339.1875
1600,437339.1875
1601,201216.984375
1602,263407.78125
1603,180860.640625
1604,474653.875
1605,522002.28125
1606,278109.28125
1607,280840.90625
1608,402215.0625
1609,393379.5625
1610,255392.46875
1611,213533.953125
1612,252112.015625
1613,254685.421875
1614,202484.40625
1615,195255.09375
1616,195255.09375
1617,196248.625
1618,202484.40625
1619,219619.359375
1620,232153.265625
1621,248673.921875
1622,203238.71875
1623,479498.84375
1624,323769.15625
1625,274117.65625
1626,274130.71875
1627,323769.15625
1628,522548.65625
1629,369799.03125
1630,474653.875
1631,479498.84375
1632,479498.84375
1633,369799.03125
1634,323769.15625
1635,323769.15625
1636,323769.15625
1637,218768.15625
1638,319846.125
1639,278109.28125
1640,319846.125
1641,278109.28125
1642,366062.46875
1643,479498.84375
1644,474653.875
1645,215638.515625
1646,274130.71875
1647,319846.125
1648,215638.515625
1649,202484.40625
1650,208997.625
1651,208997.625
1652,257408.546875
1653,257408.546875
1654,274130.71875
1655,319846.125
1656,278109.28125
1657,278109.28125
1658,278109.28125
1659,300900.90625
1660,218182.046875
1661,645731.75
1662,629818.875
1663,617684.1875
1664,630795.0625
1665,617684.1875
1666,522548.65625
1667,525677.625
1668,617684.1875
1669,632029.5
1670,617684.1875
1671,366062.46875
1672,626551.5
1673,535338.625
1674,527117.375
1675,327809.09375
1676,327809.09375
1677,372402.71875
1678,638231.3125
1679,522548.65625
1680,576720.9375
1681,576720.9375
1682,522548.65625
1683,366062.46875
1684,374412.59375
1685,327809.09375
1686,374412.59375
1687,366062.46875
1688,366062.46875
1689,366062.46875
1690,366062.46875
1691,366062.46875
1692,522548.65625
1693,366062.46875
1694,323769.15625
1695,369799.03125
1696,402578.5
1697,369799.03125
1698,522002.28125
1699,522002.28125
1700,369799.03125
1701,479498.84375
1702,510860.6875
1703,510860.6875
1704,525677.625
1705,484197.46875
1706,633706.1875
1707,378696.03125
1708,378696.03125
1709,630303.1875
1710,484197.46875
1711,527117.375
1712,480988.71875
1713,406523.375
1714,366062.46875
1715,366062.46875
1716,372402.71875
1717,373422.6875
1718,299423.53125
1719,366062.46875
1720,522548.65625
1721,366062.46875
1722,235534.5
1723,252112.015625
1724,402215.0625
1725,369799.03125
1726,316127.03125
1727,294413.9375
1728,369799.03125
1729,294413.9375
1730,202505.453125
1731,213533.953125
1732,213533.953125
1733,201255.171875
1734,201255.171875
1735,201255.171875
1736,201255.171875
1737,444554.3125
1738,362159.5
1739,402999.875
1740,329253.46875
1741,329253.46875
1742,323769.15625
1743,369799.03125
1744,414727.5625
1745,319846.125
1746,414727.5625
1747,319846.125
1748,274130.71875
1749,215638.515625
1750,258367.46875
1751,319846.125
1752,203238.71875
1753,215638.515625
1754,319846.125
1755,274130.71875
1756,206957.890625
1757,208935.859375
1758,231894.828125
1759,236502.359375
1760,213533.953125
1761,213533.953125
1762,213533.953125
1763,271455.3125
1764,215760.703125
1765,274130.71875
1766,271455.3125
1767,277364.21875
1768,222902.84375
1769,324566.46875
1770,265609.96875
1771,222902.84375
1772,215760.703125
1773,216038.25
1774,228783.921875
1775,265334.53125
1776,228924.46875
1777,215760.703125
1778,215760.703125
1779,175792.859375
1780,336603.75
1781,215760.703125
1782,201093.4375
1783,228924.46875
1784,180860.640625
1785,212675.09375
1786,202143.078125
1787,296774.84375
1788,200198.296875
1789,216966.96875
1790,166240.0
1791,293845.90625
1792,255845.90625
1793,274130.71875
1794,290841.84375
1795,274117.65625
1796,274117.65625
1797,281522.84375
1798,215628.234375
1799,215760.703125
1800,208935.859375
1801,209116.0625
1802,281522.84375
1803,271455.3125
1804,218768.15625
1805,255845.90625
1806,265334.53125
1807,248211.421875
1808,201836.796875
1809,189267.578125
1810,228924.46875
1811,197189.84375
1812,189267.578125
1813,215760.703125
1814,210285.171875
1815,156462.0
1816,214193.953125
1817,195620.96875
1818,229482.953125
1819,241738.71875
1820,183438.828125
1821,251475.1875
1822,277493.0625
1823,168185.140625
1824,263407.78125
1825,215061.8125
1826,212675.09375
1827,212675.09375
1828,215760.703125
1829,235986.421875
1830,256487.4375
1831,289579.53125
1832,213109.578125
1833,264475.0625
1834,241738.71875
1835,273878.5625
1836,264475.0625
1837,206546.578125
1838,241738.71875
1839,209116.0625
1840,222348.921875
1841,205423.125
1842,215760.703125
1843,203238.71875
1844,278109.28125
1845,201255.171875
1846,271455.3125
1847,222902.84375
1848,144110.265625
1849,168456.109375
1850,222902.84375
1851,265334.53125
1852,215760.703125
1853,206222.421875
1854,337284.65625
1855,279191.40625
1856,369799.03125
1857,153526.5
1858,180068.28125
1859,180068.28125
1860,218768.15625
1861,180068.28125
1862,412432.0625
1863,412432.0625
1864,412432.0625
1865,629818.875
1866,617684.1875
1867,510860.6875
1868,482874.9375
1869,372402.71875
1870,510860.6875
1871,528514.6875
1872,327809.09375
1873,362159.5
1874,239149.421875
1875,369799.03125
1876,323769.15625
1877,366062.46875
1878,369799.03125
1879,205423.125
1880,218768.15625
1881,402999.875
1882,474653.875
1883,366062.46875
1884,369799.03125
1885,479498.84375
1886,474653.875
1887,369799.03125
1888,525677.625
1889,323781.21875
1890,195057.25
1891,327809.09375
1892,202501.390625
1893,215760.703125
1894,207878.09375
1895,222902.84375
1896,215760.703125
1897,215760.703125
1898,265334.53125
1899,256487.4375
1900,289579.53125
1901,228924.46875
1902,201255.171875
1903,336603.75
1904,215760.703125
1905,271455.3125
1906,215760.703125
1907,281522.84375
1908,278109.28125
1909,278109.28125
1910,278109.28125
1911,294413.9375
1912,319846.125
1913,197992.578125
1914,206125.484375
1915,482874.9375
1916,123944.671875
1917,522002.28125
1918,261144.421875
1919,278109.28125
1920,248673.921875
1921,617684.1875
1922,617684.1875
1923,278109.28125
1924,337284.65625
1925,366062.46875
1926,630303.1875
1927,203238.71875
1928,215638.515625
1929,202484.40625
1930,304019.0
1931,248673.921875
1932,248673.921875
1933,215638.515625
1934,323769.15625
1935,323769.15625
1936,323769.15625
1937,323769.15625
1938,254685.421875
1939,479498.84375
1940,469593.09375
1941,323769.15625
1942,316127.03125
1943,437339.1875
1944,541451.75
1945,626551.5
1946,281522.84375
1947,578981.5
1948,281522.84375
1949,337284.65625
1950,319846.125
1951,319846.125
1952,319846.125
1953,274130.71875
1954,319846.125
1955,215638.515625
1956,342849.09375
1957,274130.71875
1958,522002.28125
1959,215638.515625
1960,196979.703125
1961,215638.515625
1962,257408.546875
1963,257408.546875
1964,202484.40625
1965,274130.71875
1966,319846.125
1967,525677.625
1968,525677.625
1969,630303.1875
1970,632029.5
1971,645519.375
1972,633706.1875
1973,525677.625
1974,522548.65625
1975,638231.3125
1976,522548.65625
1977,522002.28125
1978,522548.65625
1979,617684.1875
1980,374412.59375
1981,630303.1875
1982,484197.46875
1983,484197.46875
1984,366062.46875
1985,402999.875
1986,402999.875
1987,372402.71875
1988,320497.71875
1989,366062.46875
1990,366062.46875
1991,372402.71875
1992,369799.03125
1993,366062.46875
1994,369799.03125
1995,369799.03125
1996,479498.84375
1997,625896.3125
1998,522002.28125
1999,369799.03125
2000,522002.28125
2001,402578.5
2002,406523.375
2003,538544.125
2004,525677.625
2005,484197.46875
2006,482874.9375
2007,525677.625
2008,372402.71875
2009,320497.71875
2010,366062.46875
2011,306254.1875
2012,372402.71875
2013,323769.15625
2014,323769.15625
2015,369799.03125
2016,323769.15625
2017,362159.5
2018,201255.171875
2019,201255.171875
2020,203238.71875
2021,201255.171875
2022,274130.71875
2023,215638.515625
2024,294413.9375
2025,574933.5
2026,366062.46875
2027,327809.09375
2028,372402.71875
2029,323769.15625
2030,574933.5
2031,574933.5
2032,574933.5
2033,574933.5
2034,369799.03125
2035,369799.03125
2036,479498.84375
2037,479498.84375
2038,585651.0625
2039,479498.84375
2040,533033.9375
2041,424878.46875
2042,366062.46875
2043,274130.71875
2044,274130.71875
2045,321308.40625
2046,213533.953125
2047,215638.515625
2048,213533.953125
2049,213533.953125
2050,319846.125
2051,181611.984375
2052,213533.953125
2053,201255.171875
2054,209116.0625
2055,213533.953125
2056,215760.703125
2057,215760.703125
2058,277364.21875
2059,215628.234375
2060,208935.859375
2061,290841.84375
2062,222902.84375
2063,215760.703125
2064,228924.46875
2065,228924.46875
2066,290841.84375
2067,181611.984375
2068,228783.921875
2069,159256.515625
2070,212675.09375
2071,209116.0625
2072,237671.765625
2073,215638.515625
2074,347746.0625
2075,255845.90625
2076,228924.46875
2077,208935.859375
2078,201255.171875
2079,281522.84375
2080,265334.53125
2081,265334.53125
2082,200236.296875
2083,228924.46875
2084,215760.703125
2085,201255.171875
2086,309168.75
2087,228924.46875
2088,190230.640625
2089,215760.703125
2090,241738.71875
2091,183438.828125
2092,221874.4375
2093,204490.78125
2094,300125.40625
2095,281522.84375
2096,190230.640625
2097,182586.40625
2098,239410.25
2099,201216.984375
2100,200198.296875
2101,197992.578125
2102,301243.4375
2103,186607.46875
2104,216966.96875
2105,189267.578125
2106,208934.859375
2107,286298.625
2108,208935.859375
2109,208987.671875
2110,215061.8125
2111,317845.625
2112,215760.703125
2113,215760.703125
2114,229482.953125
2115,265334.53125
2116,225650.609375
2117,265334.53125
2118,265334.53125
2119,261539.953125
2120,204490.78125
2121,159256.515625
2122,208438.703125
2123,175792.859375
2124,336603.75
2125,227262.140625
2126,256487.4375
2127,233938.59375
2128,233938.59375
2129,280610.9375
2130,265334.53125
2131,281522.84375
2132,208566.5625
2133,277496.78125
2134,261539.953125
2135,201836.796875
2136,178416.34375
2137,215760.703125
2138,213533.953125
2139,278109.28125
2140,203238.71875
2141,278109.28125
2142,203238.71875
2143,219619.359375
2144,216966.96875
2145,201255.171875
2146,290841.84375
2147,213533.953125
2148,239410.25
2149,225515.71875
2150,319846.125
2151,317845.625
2152,214668.390625
2153,222902.84375
2154,201459.296875
2155,255845.90625
2156,323769.15625
2157,369799.03125
2158,369799.03125
2159,369799.03125
2160,372402.71875
2161,525677.625
2162,617684.1875
2163,617684.1875
2164,522002.28125
2165,277364.21875
2166,254685.421875
2167,369799.03125
2168,323769.15625
2169,369799.03125
2170,369799.03125
2171,218768.15625
2172,215638.515625
2173,215638.515625
2174,369799.03125
2175,625896.3125
2176,522548.65625
2177,366062.46875
2178,479498.84375
2179,320497.71875
2180,352468.5
2181,366062.46875
2182,405413.0
2183,372402.71875
2184,205636.0
2185,215638.515625
2186,274130.71875
2187,278109.28125
2188,274130.71875
2189,197977.671875
2190,154348.3125
2191,154348.3125
2192,208057.390625
2193,214668.390625
2194,170375.015625
2195,209116.0625
2196,209116.0625
2197,207597.5625
2198,315537.59375
2199,280610.9375
2200,261539.953125
2201,253693.21875
2202,406239.6875
2203,279478.5625
2204,215760.703125
2205,215760.703125
2206,265334.53125
2207,436456.28125
2208,336603.75
2209,236502.359375
2210,278109.28125
2211,261539.953125
2212,265334.53125
2213,213973.046875
2214,203238.71875
2215,215061.8125
2216,215628.234375
2217,169823.796875
2218,177863.859375
2219,184372.234375
2220,198193.203125
2221,482874.9375
2222,366062.46875
2223,412432.0625
2224,402578.5
2225,181160.671875
2226,241015.203125
2227,337284.65625
2228,527117.375
2229,482874.9375
2230,255392.46875
2231,402215.0625
2232,294413.9375
2233,294413.9375
2234,474653.875
2235,323769.15625
2236,482874.9375
2237,528514.6875
2238,402578.5
2239,237947.546875
2240,323769.15625
2241,216437.5
2242,215638.515625
2243,202484.40625
2244,196248.625
2245,196248.625
2246,203238.71875
2247,256105.390625
2248,206222.421875
2249,206222.421875
2250,219619.359375
2251,186607.46875
2252,274130.71875
2253,323769.15625
2254,323769.15625
2255,323769.15625
2256,369799.03125
2257,331694.40625
2258,362159.5
2259,323769.15625
2260,271455.3125
2261,437339.1875
2262,437339.1875
2263,541451.75
2264,632029.5
2265,225515.71875
2266,580567.25
2267,484197.46875
2268,643811.4375
2269,279191.40625
2270,319846.125
2271,319846.125
2272,319846.125
2273,279191.40625
2274,278109.28125
2275,274130.71875
2276,319846.125
2277,274130.71875
2278,215638.515625
2279,202484.40625
2280,195057.25
2281,323769.15625
2282,323769.15625
2283,257408.546875
2284,257408.546875
2285,300900.90625
2286,205636.0
2287,632029.5
2288,527117.375
2289,525677.625
2290,630303.1875
2291,527117.375
2292,645519.375
2293,630303.1875
2294,633706.1875
2295,630795.0625
2296,482874.9375
2297,525677.625
2298,632029.5
2299,522548.65625
2300,522548.65625
2301,525677.625
2302,407601.03125
2303,485481.03125
2304,527117.375
2305,327809.09375
2306,327809.09375
2307,327809.09375
2308,484197.46875
2309,582107.375
2310,484197.46875
2311,366062.46875
2312,331706.75
2313,327809.09375
2314,373422.6875
2315,324668.0
2316,353447.0
2317,327809.09375
2318,323781.21875
2319,372402.71875
2320,372402.71875
2321,522548.65625
2322,372402.71875
2323,366062.46875
2324,366062.46875
2325,373422.6875
2326,366062.46875
2327,366062.46875
2328,366062.46875
2329,323769.15625
2330,323769.15625
2331,522002.28125
2332,625896.3125
2333,522002.28125
2334,402578.5
2335,469593.09375
2336,522002.28125
2337,372402.71875
2338,525677.625
2339,484197.46875
2340,630795.0625
2341,381517.6875
2342,485481.03125
2343,374412.59375
2344,406523.375
2345,527117.375
2346,482874.9375
2347,373422.6875
2348,482874.9375
2349,260929.328125
2350,525677.625
2351,482874.9375
2352,527117.375
2353,352837.4375
2354,303319.625
2355,350000.15625
2356,252112.015625
2357,373422.6875
2358,323769.15625
2359,261144.421875
2360,205423.125
2361,215638.515625
2362,337284.65625
2363,215638.515625
2364,274130.71875
2365,474653.875
2366,484197.46875
2367,484197.46875
2368,373422.6875
2369,484197.46875
2370,323769.15625
2371,323769.15625
2372,369799.03125
2373,474653.875
2374,479498.84375
2375,479498.84375
2376,319846.125
2377,414727.5625
2378,274130.71875
2379,274130.71875
2380,274130.71875
2381,274130.71875
2382,319846.125
2383,369799.03125
2384,369799.03125
2385,277364.21875
2386,255845.90625
2387,203238.71875
2388,170687.265625
2389,236502.359375
2390,213533.953125
2391,213533.953125
2392,201255.171875
2393,331631.46875
2394,271455.3125
2395,271455.3125
2396,255845.90625
2397,281815.09375
2398,228924.46875
2399,200198.296875
2400,200198.296875
2401,215628.234375
2402,215760.703125
2403,225515.71875
2404,218182.046875
2405,271455.3125
2406,274117.65625
2407,222902.84375
2408,213533.953125
2409,201255.171875
2410,290841.84375
2411,215628.234375
2412,215760.703125
2413,215760.703125
2414,215760.703125
2415,228783.921875
2416,281522.84375
2417,265334.53125
2418,222902.84375
2419,209116.0625
2420,215760.703125
2421,209116.0625
2422,215760.703125
2423,176963.40625
2424,215760.703125
2425,245270.078125
2426,218701.40625
2427,182586.40625
2428,306479.15625
2429,201255.171875
2430,258367.46875
2431,215760.703125
2432,208935.859375
2433,215628.234375
2434,201255.171875
2435,201255.171875
2436,167618.625
2437,201255.171875
2438,201255.171875
2439,225650.609375
2440,280610.9375
2441,214193.953125
2442,204490.78125
2443,228924.46875
2444,197992.578125
2445,180860.640625
2446,191895.140625
2447,384812.25
2448,264475.0625
2449,201836.796875
2450,248211.421875
2451,215061.8125
2452,286298.625
2453,164528.25
2454,159256.515625
2455,212675.09375
2456,215760.703125
2457,215760.703125
2458,265334.53125
2459,215760.703125
2460,281522.84375
2461,215760.703125
2462,215061.8125
2463,225650.609375
2464,241738.71875
2465,266817.9375
2466,225650.609375
2467,335513.4375
2468,186607.46875
2469,186607.46875
2470,278099.75
2471,317845.625
2472,256487.4375
2473,221738.21875
2474,184372.234375
2475,336603.75
2476,215760.703125
2477,201255.171875
2478,213533.953125
2479,206957.890625
2480,213533.953125
2481,205636.0
2482,215638.515625
2483,203238.71875
2484,215638.515625
2485,205636.0
2486,222902.84375
2487,222813.15625
2488,317845.625
2489,281522.84375
2490,215628.234375
2491,168456.109375
2492,279191.40625
2493,228924.46875
2494,228924.46875
2495,209116.0625
2496,288413.6875
2497,265334.53125
2498,215628.234375
2499,164528.25
2500,206222.421875
2501,215760.703125
2502,215760.703125
2503,198193.203125
2504,279191.40625
2505,369799.03125
2506,525677.625
2507,527117.375
2508,525677.625
2509,407601.03125
2510,484197.46875
2511,374412.59375
2512,374412.59375
2513,337284.65625
2514,414727.5625
2515,254685.421875
2516,323769.15625
2517,239149.421875
2518,239149.421875
2519,369799.03125
2520,369799.03125
2521,369799.03125
2522,369799.03125
2523,215638.515625
2524,215638.515625
2525,218768.15625
2526,218768.15625
2527,205423.125
2528,215638.515625
2529,215638.515625
2530,208997.625
2531,369799.03125
2532,366062.46875
2533,366062.46875
2534,479498.84375
2535,479498.84375
2536,369799.03125
2537,479498.84375
2538,372402.71875
2539,374412.59375
2540,324668.0
2541,373422.6875
2542,257863.34375
2543,203238.71875
2544,206957.890625
2545,225650.609375
2546,271455.3125
2547,274130.71875
2548,180068.28125
2549,257863.34375
2550,617684.1875
2551,327809.09375
2552,208935.859375
2553,154348.3125
2554,214668.390625
2555,251475.1875
2556,209116.0625
2557,221874.4375
2558,213109.578125
2559,212675.09375
2560,263407.78125
2561,316816.0625
2562,263407.78125
2563,261539.953125
2564,335513.4375
2565,185947.6875
2566,208438.703125
2567,228924.46875
2568,271455.3125
2569,274130.71875
2570,278109.28125
2571,246841.578125
2572,437339.1875
2573,319846.125
2574,437339.1875
2575,281522.84375
2576,211598.40625
2577,213109.578125
2578,214193.953125
2579,156462.0
2580,182586.40625
2581,221738.21875
2582,215061.8125
2583,484197.46875
2584,278109.28125
2585,270789.5
2586,366062.46875
2587,362159.5
2588,300900.90625
2589,274130.71875
2590,337284.65625
2591,290841.84375
2592,373422.6875
2593,484197.46875
2594,330021.78125
2595,479498.84375
2596,522548.65625
2597,323769.15625
2598,375022.25
2599,643811.4375
2600,180464.546875
2601,323769.15625
2602,196248.625
2603,196248.625
2604,195255.09375
2605,196248.625
2606,218768.15625
2607,278109.28125
2608,218768.15625
2609,218768.15625
2610,201459.296875
2611,195057.25
2612,215638.515625
2613,206222.421875
2614,206222.421875
2615,281522.84375
2616,274117.65625
2617,239263.25
2618,290841.84375
2619,319846.125
2620,323769.15625
2621,323769.15625
2622,323769.15625
2623,485481.03125
2624,407601.03125
2625,479498.84375
2626,323769.15625
2627,437339.1875
2628,649216.8125
2629,659570.6875
2630,632029.5
2631,643811.4375
2632,649216.8125
2633,582107.375
2634,633706.1875
2635,278109.28125
2636,319846.125
2637,319846.125
2638,374412.59375
2639,280840.90625
2640,274130.71875
2641,208997.625
2642,320497.71875
2643,274130.71875
2644,215638.515625
2645,257408.546875
2646,257408.546875
2647,257408.546875
2648,274130.71875
2649,203238.71875
2650,300900.90625
2651,274130.71875
2652,632029.5
2653,522548.65625
2654,406523.375
2655,633706.1875
2656,633706.1875
2657,582107.375
2658,485481.03125
2659,527117.375
2660,528514.6875
2661,633706.1875
2662,626551.5
2663,522548.65625
2664,582107.375
2665,632029.5
2666,580567.25
2667,327809.09375
2668,373422.6875
2669,324668.0
2670,522548.65625
2671,373422.6875
2672,373422.6875
2673,366062.46875
2674,366062.46875
2675,374412.59375
2676,366062.46875
2677,323769.15625
2678,416473.46875
2679,522002.28125
2680,522002.28125
2681,625896.3125
2682,522002.28125
2683,641217.0625
2684,522002.28125
2685,522002.28125
2686,485481.03125
2687,527117.375
2688,484197.46875
2689,484197.46875
2690,647500.375
2691,327809.09375
2692,306254.1875
2693,374412.59375
2694,306254.1875
2695,374412.59375
2696,374412.59375
2697,323769.15625
2698,316127.03125
2699,294413.9375
2700,316127.03125
2701,323769.15625
2702,213533.953125
2703,201720.765625
2704,213533.953125
2705,201255.171875
2706,203238.71875
2707,213533.953125
2708,201255.171875
2709,200236.296875
2710,203238.71875
2711,319846.125
2712,503365.6875
2713,366062.46875
2714,374412.59375
2715,323769.15625
2716,366062.46875
2717,347895.0
2718,479498.84375
2719,215638.515625
2720,321308.40625
2721,215638.515625
2722,215638.515625
2723,274130.71875
2724,203238.71875
2725,205636.0
2726,203238.71875
2727,255845.90625
2728,271455.3125
2729,213533.953125
2730,201255.171875
2731,265334.53125
2732,215760.703125
2733,213533.953125
2734,215760.703125
2735,215760.703125
2736,215760.703125
2737,215760.703125
2738,215638.515625
2739,271455.3125
2740,271455.3125
2741,215628.234375
2742,290841.84375
2743,222902.84375
2744,274117.65625
2745,265334.53125
2746,215760.703125
2747,281522.84375
2748,236502.359375
2749,222902.84375
2750,215760.703125
2751,215760.703125
2752,360811.90625
2753,236502.359375
2754,235986.421875
2755,281522.84375
2756,200565.21875
2757,218361.28125
2758,180860.640625
2759,256487.4375
2760,195620.96875
2761,255845.90625
2762,255845.90625
2763,271455.3125
2764,240673.4375
2765,332510.90625
2766,209116.0625
2767,169823.796875
2768,200236.296875
2769,201255.171875
2770,324566.46875
2771,201255.171875
2772,200236.296875
2773,197992.578125
2774,215760.703125
2775,198193.203125
2776,243483.9375
2777,291122.40625
2778,316816.0625
2779,191895.140625
2780,261539.953125
2781,212675.09375
2782,209116.0625
2783,172323.03125
2784,228924.46875
2785,225650.609375
2786,199755.84375
2787,265334.53125
2788,191907.03125
2789,296774.84375
2790,203455.53125
2791,228783.921875
2792,178416.34375
2793,261539.953125
2794,200565.21875
2795,215061.8125
2796,212675.09375
2797,271455.3125
2798,218701.40625
2799,190230.640625
2800,198974.609375
2801,264475.0625
2802,215760.703125
2803,271455.3125
2804,185947.6875
2805,175792.859375
2806,215760.703125
2807,344379.75
2808,215638.515625
2809,255845.90625
2810,205636.0
2811,215638.515625
2812,278109.28125
2813,218768.15625
2814,218768.15625
2815,212675.09375
2816,321308.40625
2817,213533.953125
2818,215638.515625
2819,300900.90625
2820,221874.4375
2821,215760.703125
2822,300792.15625
2823,288413.6875
2824,213533.953125
2825,185947.6875
2826,215760.703125
2827,265334.53125
2828,294413.9375
2829,352468.5
2830,407601.03125
2831,374412.59375
2832,324668.0
2833,528514.6875
2834,374412.59375
2835,374412.59375
2836,374412.59375
2837,274130.71875
2838,254685.421875
2839,323769.15625
2840,369799.03125
2841,369799.03125
2842,369799.03125
2843,261144.421875
2844,298110.59375
2845,202484.40625
2846,366062.46875
2847,323769.15625
2848,474653.875
2849,366062.46875
2850,522002.28125
2851,369799.03125
2852,402578.5
2853,369799.03125
2854,320497.71875
2855,366062.46875
2856,373422.6875
2857,374412.59375
2858,374412.59375
2859,195620.96875
2860,256105.390625
2861,203238.71875
2862,366062.46875
2863,299423.53125
2864,366062.46875
2865,327809.09375
2866,366062.46875
2867,209116.0625
2868,256487.4375
2869,206125.484375
2870,221874.4375
2871,206546.578125
2872,199755.84375
2873,184372.234375
2874,215760.703125
2875,265334.53125
2876,313300.09375
2877,251475.1875
2878,294608.84375
2879,215760.703125
2880,215760.703125
2881,251475.1875
2882,215760.703125
2883,335513.4375
2884,360811.90625
2885,280610.9375
2886,215760.703125
2887,215760.703125
2888,277496.78125
2889,205081.953125
2890,206125.484375
2891,274117.65625
2892,144110.265625
2893,214668.390625
2894,178416.34375
2895,485481.03125
2896,474653.875
2897,278109.28125
2898,278109.28125
2899,479498.84375
2900,274130.71875
2901,290841.84375
2902,323769.15625
2903,528514.6875
2904,633706.1875
2905,156462.0
2906,402578.5
2907,205423.125
2908,203238.71875
2909,225515.71875
2910,195255.09375
2911,196248.625
2912,203238.71875
2913,196248.625
2914,195255.09375
2915,195255.09375
2916,196248.625
2917,213533.953125
2918,232322.484375
2919,402578.5
